id,watched,group,day
1708,349.5811328983496,A,1
24,124.22416918817862,A,1
1692,14.812921522151456,A,1
185,179.60728350751785,A,1
205,349.53901638645095,A,1
3710,111.07721349534087,A,1
1518,22.74382787255901,A,1
1242,226.83396020855668,A,1
4256,45.49486442375963,A,1
3211,93.90296055766554,A,1
2944,94.84723162062666,A,1
2054,54.24472131002126,A,1
3266,84.1496508860852,A,1
4390,11.320190817785786,A,1
348,104.75787485073282,A,1
59,121.71420958997787,A,1
960,114.94416873148742,A,1
1941,48.04600259543568,A,1
514,103.7533389593482,A,1
1795,174.60374410447542,A,1
1702,70.71467703629509,A,1
1571,48.94849310228786,A,1
1425,60.155744714947886,A,1
4139,43.89786853929859,A,1
1365,62.96357613811663,A,1
3759,54.04533877258404,A,1
3722,44.60790680582464,A,1
1293,40.14493087196552,A,1
3394,90.99789574635683,A,1
692,108.93317842120965,A,1
3060,112.7497986775518,A,1
2255,276.51285494998524,A,1
372,123.7187810924603,A,1
2850,64.99060355122775,A,1
3222,178.8789093406982,A,1
4413,233.77715834500515,A,1
1591,54.159793428720114,A,1
4692,37.93699649212944,A,1
3446,197.84361928547574,A,1
4007,74.03629468963754,A,1
4983,24.211652040801173,A,1
4265,26.117397262355908,A,1
2605,155.53781260277765,A,1
3471,38.210084786817454,A,1
2028,19.174727876074453,A,1
2106,34.722573169136,A,1
1825,69.89791022663128,A,1
4417,121.08016667906402,A,1
1745,132.6610738231183,A,1
855,37.28768534341633,A,1
2906,45.87989101741156,A,1
1290,58.722915933585504,A,1
962,385.4959373883128,A,1
224,16.146597495499034,A,1
2608,10.254114709932004,A,1
1635,296.893106647777,A,1
127,240.51625015698036,A,1
4301,71.9173514847037,A,1
1989,92.71328605215432,A,1
1826,7.234154164336903,A,1
2454,22.779178388464107,A,1
1691,135.38657224662384,A,1
4980,169.60560414001787,A,1
2495,28.57390654805728,A,1
3754,24.017376372345236,A,1
20,103.68475426375399,A,1
4886,89.231105151942,A,1
1108,79.47229937511379,A,1
3175,45.57259801446746,A,1
2309,58.18438406132596,A,1
309,65.20406954318375,A,1
3966,30.15534143097529,A,1
3636,49.54896488376341,A,1
3489,92.7042757670919,A,1
2767,57.69680825497181,A,1
4235,56.61058438041946,A,1
490,172.86761777357398,A,1
4950,152.9870770916253,A,1
120,338.04141369867284,A,1
336,73.8021093756944,A,1
4444,78.59138613586805,A,1
4053,5.632583618307018,A,1
323,6.467573058529265,A,1
4120,37.309791019379595,A,1
1185,38.12304627611047,A,1
4607,21.92904962378193,A,1
1023,446.704009742366,A,1
684,371.0181171393351,A,1
2737,38.83891984179917,A,1
3880,110.40605783505704,A,1
1928,10.964383404486231,A,1
3404,38.106550930327145,A,1
2182,143.75864405221506,A,1
1668,51.787652887219224,A,1
2897,58.77683239285483,A,1
3054,92.92340593340403,A,1
3758,29.696004271444554,A,1
891,173.03125581088935,A,1
1647,2.6389889926025973,A,1
2575,79.25230619603167,A,1
3195,24.758375796629725,A,1
1535,84.25424708099585,A,1
4308,90.79754101132693,A,1
3146,182.10802545643625,A,1
1467,29.18446964983124,A,1
4726,31.435394932562755,A,1
2740,95.50034656446385,A,1
3873,293.12709816142853,A,1
2611,218.67237512866876,A,1
1246,78.16118849763471,A,1
2988,248.81218798019037,A,1
1282,5.206355908444325,A,1
3230,98.17562783252414,A,1
60,123.42099464924144,A,1
4514,12.140901373620288,A,1
3529,26.78753914802278,A,1
3610,2.1413562644980755,A,1
2866,122.22491987275998,A,1
4283,33.51621325695203,A,1
83,114.47074452246417,A,1
1364,13.880567156737278,A,1
6,182.40891344777117,A,1
1905,449.3432297732273,A,1
223,185.07026062730523,A,1
4052,75.77936029044612,A,1
4552,137.61307864282628,A,1
263,1.374851564505518,A,1
4499,241.56120286319492,A,1
1426,305.60035359233234,A,1
2024,73.556475868693,A,1
4366,75.86442059521534,A,1
4952,30.508398887667454,A,1
1707,6.104899108748736,A,1
1168,88.4510474305746,A,1
190,99.5968643618031,A,1
748,61.0955216059035,A,1
4195,96.22417819168432,A,1
3518,3.3173763669775695,A,1
4461,263.6096566865815,A,1
4569,9.376422226086754,A,1
2088,15.68437283950202,A,1
3620,243.92581878394756,A,1
4332,87.77701185420595,A,1
3524,375.2369304988065,A,1
3707,117.28295496809129,A,1
2004,8.703550417129149,A,1
4013,29.787136229525995,A,1
539,59.60278637322388,A,1
595,120.60763895637989,A,1
2397,115.24139526880506,A,1
1893,131.1452387666064,A,1
3476,248.06980269331325,A,1
947,25.196174216420864,A,1
2422,213.3797382339035,A,1
4842,45.195399346769456,A,1
4367,40.70292541450177,A,1
1569,11.367112089224838,A,1
4925,28.343574073300093,A,1
1223,139.30463408953912,A,1
4147,8.06674528409001,A,1
3730,21.009667094843348,A,1
4331,43.715087299120356,A,1
1752,76.81797815153816,A,1
3085,347.43361385908054,A,1
2086,30.662845106676407,A,1
4608,34.29313082943696,A,1
4890,131.97310604331162,A,1
2253,14.948958503116987,A,1
3026,118.25605975240603,A,1
3198,114.03472097925851,A,1
3997,18.427211083925222,A,1
2816,94.46548940738802,A,1
2701,50.29919870013705,A,1
1717,265.71621994918223,A,1
2887,63.14635282890071,A,1
1039,36.40334476861422,A,1
4753,46.18503255697636,A,1
2156,43.837788644909104,A,1
3998,1.8109639650544587,A,1
3560,76.15685864889625,A,1
888,77.2649423678262,A,1
2181,50.861213832557084,A,1
2686,22.976592031602387,A,1
4296,3.561413626101394,A,1
2063,513.093648215776,A,1
2571,18.548827810041267,A,1
2200,145.31356103830544,A,1
549,24.380536913721095,A,1
2138,1.4154084079799252,A,1
4458,3.7390303644732503,A,1
2026,98.99854593231943,A,1
1503,1.4419044296462873,A,1
4914,12.084635340982528,A,1
193,53.509783345186115,A,1
860,214.11569356383572,A,1
2615,0.0019822492463810954,A,1
4189,90.58894589786483,A,1
3641,97.12323140566633,A,1
1770,51.4125960415442,A,1
3651,176.23797158849482,A,1
2868,441.6094945626342,A,1
408,18.307789925741027,A,1
3190,37.27734957244603,A,1
4578,6.904240134860433,A,1
1235,99.96767289147346,A,1
3186,149.12853287927018,A,1
1221,9.327584615100102,A,1
2604,18.60604848918963,A,1
195,6.6632577680906895,A,1
4822,265.0836992837832,A,1
4104,21.711261509821227,A,1
4613,86.29508987835655,A,1
1031,787.1229665408471,A,1
2160,62.874885648790936,A,1
3248,20.299667999611692,A,1
562,51.52472832537636,A,1
1560,73.5173045033793,A,1
743,14.19309964140571,A,1
2651,16.783841554913426,A,1
3056,16.21165788411138,A,1
4666,1.9786050851173882,A,1
1766,147.64500000771724,A,1
1027,421.24135490295754,A,1
2778,35.00247469599971,A,1
4300,0.4514672394541919,A,1
3861,22.134936344152496,A,1
2524,269.64254154128236,A,1
1308,33.87051301395444,A,1
1685,210.19644765216162,A,1
212,55.115339728113575,A,1
1292,39.183195378349,A,1
945,139.9328704357415,A,1
4280,71.45691038879409,A,1
2458,23.374698171733638,A,1
285,190.47015821157797,A,1
1757,114.20855784468897,A,1
4603,34.191785066038044,A,1
2689,77.68386791928657,A,1
1962,205.71955136353446,A,1
4003,116.83101049232192,A,1
3670,19.543025937539706,A,1
4224,237.7478267875728,A,1
2276,48.14091699320308,A,1
4223,3.307601901336236,A,1
117,73.94377978220679,A,1
42,54.93410737126606,A,1
623,27.128606655451236,A,1
4335,18.29904920526526,A,1
1200,43.54450453437181,A,1
1879,13.190945189232231,A,1
4915,213.28533234083525,A,1
3533,334.13864118448345,A,1
4643,158.03472717495669,A,1
426,5.055326680626075,A,1
4909,137.97706818472625,A,1
1590,67.79361092203258,A,1
2968,165.59481852184666,A,1
1309,92.99291375830052,A,1
1137,35.537063752070985,A,1
1262,34.496850358007045,A,1
2638,12.64403829599758,A,1
2844,182.6411307562332,A,1
2987,214.8565533966702,A,1
2779,115.03507883419013,A,1
380,43.93319735033674,A,1
4039,155.72248830785196,A,1
475,246.04283610197962,A,1
4252,185.7204457864826,A,1
1078,43.77821797110857,A,1
579,55.09049380882648,A,1
3050,149.74052939474194,A,1
50,68.3951640491938,A,1
3760,262.0719736414451,A,1
3314,10.748606853678334,A,1
461,48.67933315913277,A,1
1754,257.3764611995142,A,1
1468,65.68750360641961,A,1
189,14.494376569973785,A,1
3797,15.859778028234478,A,1
3820,29.749664293458995,A,1
354,13.583042833707252,A,1
2929,140.54352959406668,A,1
829,65.46235376644182,A,1
2307,36.51212121706112,A,1
473,58.07470134783135,A,1
3737,51.45627989119309,A,1
3052,358.8965155848885,A,1
1657,39.840061246418365,A,1
3934,103.6314523412378,A,1
3426,317.0313189215935,A,1
4893,0.6191834167615138,A,1
2814,33.260711460504055,A,1
3649,4.049308219994809,A,1
4336,72.65746489189173,A,1
801,13.937077409049978,A,1
969,53.32241229381837,A,1
3637,190.0539274110477,A,1
4011,37.60684403655697,A,1
4002,39.080163194348074,A,1
998,110.06995134229463,A,1
3283,67.16653868051901,A,1
4781,9.625645495397418,A,1
1544,21.701194387466767,A,1
3743,86.46887548455618,A,1
3138,197.85217370781288,A,1
4982,273.04187767696226,A,1
1990,142.62812519539557,A,1
362,320.5045500179643,A,1
1080,120.9350605776095,A,1
3647,184.93441246400866,A,1
4157,15.763099142657158,A,1
1721,14.745586682954718,A,1
696,86.16958731275173,A,1
2166,184.1228092607825,A,1
3425,9.939818939919126,A,1
3653,31.04251482836987,A,1
1699,185.01748181753487,A,1
4938,138.3713135062265,A,1
1132,2.738480128229772,A,1
866,144.66957917761428,A,1
1226,76.69287537672268,A,1
2094,40.67509955762018,A,1
2788,19.59071400623116,A,1
2109,156.26488234785373,A,1
4358,273.669689004197,A,1
2216,103.62350086591834,A,1
141,119.0128995132213,A,1
4476,227.94035168640733,A,1
1116,117.36679827061025,A,1
3083,126.41822437184722,A,1
4387,85.52347025648636,A,1
4020,91.24217408991142,A,1
179,34.5226051707722,A,1
138,17.880442609380164,A,1
4949,126.52066249458387,A,1
4512,48.07753179185828,A,1
4055,85.3401644185121,A,1
4703,89.9309336360815,A,1
3963,92.26576848565104,A,1
3439,155.1878864717266,A,1
1610,388.65183157589536,A,1
2549,91.53858496810268,A,1
3907,103.93242526321916,A,1
2261,18.71138880741388,A,1
3684,156.90486989301996,A,1
673,36.31712336341774,A,1
4581,168.8365780238045,A,1
3726,6.198193576299316,A,1
2174,38.20976774612013,A,1
2690,175.48364115609445,A,1
968,8.756057242601893,A,1
3185,91.9710143223747,A,1
4816,201.5451605944363,A,1
4282,30.29059593598462,A,1
1410,22.979234298948693,A,1
4731,377.6285162946677,A,1
1828,203.9142572552919,A,1
4059,43.85646517175256,A,1
1034,14.56181260333535,A,1
658,47.46705169495497,A,1
4813,238.95440655917898,A,1
3143,119.35040764350431,A,1
913,165.1005949389932,A,1
482,253.48546045025208,A,1
2235,77.95037500946826,A,1
4163,94.81401475828264,A,1
2172,35.402372603949054,A,1
678,13.966597801893649,A,1
1727,162.74590027795622,A,1
4549,82.80210351506747,A,1
440,28.051192591723755,A,1
4843,88.7483817842151,A,1
603,54.51299236317026,A,1
3398,45.23103004886791,A,1
113,100.03653388039768,A,1
2983,13.276905557238717,A,1
2971,12.87053040857268,A,1
1016,53.820974963196065,A,1
1044,100.91864709597264,A,1
370,228.13630095475165,A,1
1307,75.9307049355053,A,1
171,150.17176075190656,A,1
1541,112.92090755479818,A,1
1084,24.090619986934545,A,1
2292,258.8926582366058,A,1
2049,7.81880900343652,A,1
476,96.48047427678519,A,1
70,60.96361826539975,A,1
3094,5.298812376644465,A,1
1548,36.1770679167855,A,1
4241,52.801704873989074,A,1
526,56.453447078607944,A,1
4203,129.0132464901957,A,1
1387,45.102040361036,A,1
1291,371.0151190679612,A,1
815,27.103585929554306,A,1
3740,244.33771906955744,A,1
3575,88.60779106479904,A,1
417,4.400839400072849,A,1
3974,93.57178190919731,A,1
3297,179.93680722610452,A,1
177,25.9845112055075,A,1
1776,155.00647741729549,A,1
3591,44.096841282456374,A,1
1830,106.39458063805047,A,1
1996,110.85661587086845,A,1
1126,71.22793892554971,A,1
1601,60.55854687611443,A,1
75,217.6201570424034,A,1
1405,2.0837097021750846,A,1
1461,397.32521398630894,A,1
4322,0.2277519757901236,A,1
4626,39.08862487596604,A,1
2506,138.08309515326022,A,1
132,167.7048686300463,A,1
2361,16.09737074952101,A,1
949,111.70858275446184,A,1
3914,59.79968525585194,A,1
4328,117.26055535773922,A,1
3552,99.97186887131527,A,1
69,186.6522422252421,A,1
4190,280.27295911569763,A,1
3628,12.097258542346466,A,1
3444,41.58315323407274,A,1
1666,55.32025335743892,A,1
633,236.57700598220947,A,1
3554,19.545853252155517,A,1
1916,188.75713621249662,A,1
2879,143.17229679951814,A,1
1321,20.86343762976008,A,1
638,14.804002982635215,A,1
1388,108.0097710965334,A,1
1676,68.02915136137887,A,1
1567,20.772684628977494,A,1
2934,145.93347588184943,A,1
1836,103.2167256788068,A,1
3310,156.0266393235917,A,1
3173,71.90856277194922,A,1
529,131.03393523091395,A,1
312,84.76396701136767,A,1
612,120.83989873713475,A,1
1514,40.683398253496335,A,1
4534,155.30903716347478,A,1
2087,45.95684819152272,A,1
4466,52.73350804678305,A,1
220,6.161582848860616,A,1
4836,24.95908304928531,A,1
4262,52.005291940276166,A,1
4546,35.572301765587575,A,1
460,40.54427729405394,A,1
3423,22.281089085749016,A,1
194,3.2820019425535496,A,1
2053,55.677630346867524,A,1
534,141.53476041929963,A,1
77,56.554523734733266,A,1
