,retention,conversions,ltv,group
0,1.0,0.0,23.762541950141355,A
1,0.0,1.0,396.66279064238284,A
2,0.0,0.0,400.77766939065543,A
3,1.0,0.0,202.86980449090012,A
4,1.0,1.0,44.495265166140534,A
5,0.0,1.0,139.68783949208722,A
6,1.0,1.0,285.36989905497796,A
7,1.0,1.0,137.321052444373,A
8,1.0,1.0,27.027079470728665,A
9,0.0,0.0,84.60394230930967,A
10,0.0,1.0,191.4440541355453,A
11,0.0,1.0,251.75302920881313,A
12,0.0,0.0,206.76943949627739,A
13,1.0,0.0,16.926170880196338,A
14,1.0,1.0,592.7356596316453,A
15,0.0,0.0,9.418341624489775,A
16,0.0,0.0,336.93553842741755,A
17,1.0,1.0,145.5731456652781,A
18,1.0,1.0,725.8400274000664,A
19,1.0,0.0,193.77381256634908,A
20,1.0,1.0,38.186125965225116,A
21,0.0,1.0,74.19463552108432,A
22,0.0,1.0,73.93838826973182,A
23,0.0,1.0,263.27155840110123,A
24,0.0,0.0,104.80276639519306,A
25,0.0,0.0,58.48623554163155,A
26,0.0,1.0,55.16428660903648,A
27,0.0,0.0,126.60804461292909,A
28,0.0,0.0,263.64856280939745,A
29,1.0,1.0,506.6920232153646,A
30,0.0,1.0,243.87496541465774,A
31,0.0,1.0,370.3136623669588,A
32,1.0,0.0,70.32817033403632,A
33,0.0,0.0,104.06196709795594,A
34,1.0,1.0,33.26798182333887,A
35,1.0,1.0,191.48385976737904,A
36,1.0,0.0,230.3802373826345,A
37,1.0,1.0,118.76795017472573,A
38,0.0,1.0,48.89945873240302,A
39,0.0,0.0,300.4632349615124,A
40,0.0,1.0,209.4686189545332,A
41,0.0,0.0,142.14629924869917,A
42,0.0,0.0,184.56811757112712,A
43,0.0,0.0,410.29466379389925,A
44,0.0,0.0,134.32952374126182,A
45,0.0,1.0,106.60496289184647,A
46,0.0,1.0,93.1342979754476,A
47,1.0,0.0,121.27318720778568,A
48,1.0,1.0,91.93759539965886,A
49,1.0,1.0,315.14520264670307,A
50,0.0,0.0,229.7077043188562,A
51,0.0,1.0,310.4759125706653,A
52,0.0,1.0,1056.4916633994085,A
53,0.0,1.0,99.37321966898531,A
54,0.0,0.0,2.1700806397651333,A
55,0.0,1.0,116.03775137236761,A
56,0.0,1.0,423.66089677351846,A
57,0.0,1.0,195.12848013318975,A
58,0.0,1.0,5.535577606698027,A
59,1.0,1.0,81.12418662742782,A
60,0.0,0.0,673.5818068842237,A
61,0.0,0.0,54.839411069177345,A
62,0.0,1.0,400.9211110536908,A
63,0.0,1.0,400.9255155794383,A
64,0.0,0.0,33.72294155019725,A
65,0.0,1.0,46.010796876750604,A
66,1.0,1.0,112.49857786812618,A
67,0.0,1.0,411.79912349115,A
68,0.0,1.0,195.07515084782244,A
69,0.0,0.0,253.4766531768633,A
70,0.0,0.0,194.04596763042608,A
71,0.0,0.0,81.01820608999881,A
72,1.0,1.0,522.1014793407434,A
73,0.0,1.0,50.09508752551337,A
74,1.0,1.0,149.9531973082779,A
75,0.0,1.0,299.05725876889323,A
76,1.0,0.0,209.73515316438497,A
77,0.0,1.0,95.32911797444925,A
78,0.0,0.0,321.64343949093234,A
79,0.0,1.0,43.70116692390834,A
80,0.0,1.0,91.51596101485427,A
81,1.0,1.0,190.21377236640762,A
82,0.0,1.0,152.84998271187777,A
83,0.0,0.0,123.40946270675433,A
84,1.0,0.0,67.060033572858,A
85,1.0,1.0,73.99372595274923,A
86,0.0,1.0,181.60278107220083,A
87,0.0,1.0,30.75095585444346,A
88,0.0,1.0,822.2485880579727,A
89,0.0,1.0,48.65320061548671,A
90,1.0,1.0,18.979627368956464,A
91,1.0,0.0,67.79561444041698,A
92,0.0,0.0,264.3936719629705,A
93,1.0,0.0,116.49238360964078,A
94,0.0,1.0,355.2930804012108,A
95,0.0,1.0,8.813608793997245,A
96,1.0,0.0,38.14931250055239,A
97,1.0,1.0,335.66022563969955,A
98,0.0,1.0,195.00474717862704,A
99,0.0,0.0,315.33655877248,A
100,1.0,0.0,421.06732521802866,A
101,1.0,0.0,249.69971858915665,A
102,1.0,0.0,98.88831204439383,A
103,0.0,0.0,159.02321641168336,A
104,0.0,0.0,7.867454056049995,A
