feature_1,feature_2,feature_3,target
-2.4269160848601494,5.575498356074747,43.50532332352297,187.3854588509813
-2.7451886418012093,7.995822311091857,19.94288927398635,99.69156581450015
2.4375547444208245,17.254236565959598,33.09161185637722,188.88078189159057
6.202870541667483,28.91355092729713,25.026745991183788,199.53256008154645
3.0997253794829676,3.7714167847872107,26.403916780177475,121.95623790845363
5.338761384310848,17.004533693052643,28.58951744209406,173.55082075670708
2.5119057058965963,29.51635078673546,28.07406885077795,204.29741264066098
1.392570839478354,28.555201279681842,24.441569523414927,186.2554724965581
0.20379482662552983,31.966298724593763,25.720924697272544,200.48190534715448
5.581120091760075,7.43381017319355,31.477502901964318,159.10169645667384
-2.034500655318876,6.596518137514832,16.514076798493264,82.06304555166695
-5.522494793185887,12.47938083376154,37.01270693069612,175.3530761000845
6.176327175024259,12.614217543577558,34.42693153135724,188.00344670299998
1.5635020731065528,4.052362457818712,19.38633863994897,93.64506139872252
2.7097844536114897,1.7873960211608675,16.366399134344977,77.75543831943929
1.1688135920399887,2.949995160586644,23.80946276766822,105.56343141605551
2.553014438258294,9.903540487006238,14.583435800231234,93.07580137582157
4.517262918082666,9.1873460820562,20.253080979076405,115.6867089273105
-1.0116192154661237,14.94643278448256,47.293218864494015,232.30253808229892
2.6052862098136207,17.155731205233323,21.406693377397353,142.76186282932338
3.458126183941628,11.555703554582536,26.31223045219901,147.66836002571173
2.2055512006853544,22.91628010579853,24.12716984995759,168.66380335774016
4.903336403266137,8.57817862705415,66.19681887024294,300.11752256652824
4.213204964832515,6.83320883915664,36.28490335410085,174.4299749631741
-2.97006976258604,1.384782257049172,27.860666328114057,109.93796183317626
5.973191743374505,24.961168119810864,25.516994922776338,187.63537455315458
4.945360586410075,20.87693598755957,50.10179984887006,272.6307695961491
5.402337220143796,7.812920115693524,45.9383118339002,218.11330366861063
3.9313171080749467,12.024097466442369,14.348320652914403,101.70578800667406
0.45456912079848255,29.06605534821063,42.930514454722086,261.3930569590522
5.475352519784039,3.6347485027647233,30.664009680469476,143.88508660356302
0.5443807728005143,4.271749604393061,13.586287795026992,67.57534440380255
6.859800901588866,14.625195778124798,11.122549768499955,102.18896057405337
-0.6549745929346997,21.41309328398046,35.54354981243465,206.52034744040049
1.429435595819034,6.220681915402711,31.631672523373112,149.07762932147514
-0.4346332206714383,11.555595357834475,28.63254603422893,147.55086092607868
6.716420665019106,13.162599694452139,24.847973753638414,152.39059824070748
2.2082196878295335,21.25139303904991,33.93140055892541,204.23583917604654
2.317408364996213,12.160775905683613,23.103000799734158,134.36017774043412
3.025199942968189,12.413878170441958,12.946115256863443,94.13223105618302
3.554328575733864,10.928769996079094,23.652719564530948,135.97964135050654
-0.08902185580269295,14.814019211294719,17.82191347557395,114.78610821870078
