,metric,gender,retention,id
0,4.880947823414682,Male,1,1
1,4.645748749578122,Male,0,8
2,1.7508482879507357,Male,0,15
3,3.6023587741656122,Female,1,22
4,4.710189160659013,Male,0,29
5,3.525036373174127,Male,1,36
6,5.294149882569748,Female,1,43
7,1.0027093641521985,Male,1,50
8,2.7932445977515665,Female,0,57
9,3.8350109266310346,Male,1,64
10,3.7823434925948165,Male,1,71
11,6.724205518424279,Male,0,78
12,0.9928784116798335,Male,1,85
13,-0.9167258854064197,Male,0,92
14,4.201252788940844,Male,1,99
15,5.519044753948753,Female,1,106
16,3.1369695162663307,Male,0,113
17,5.4054988465135985,Male,0,120
18,3.0213459726572065,Male,0,127
19,2.8105328860089114,Male,1,134
20,3.0492113464412176,Male,1,141
21,5.041618368976943,Male,0,148
22,3.6414455202364295,Male,1,155
23,1.0269823304812744,Female,1,162
24,1.1517697485374654,Male,1,169
25,5.247744261649331,Male,1,176
26,1.296212309977573,Male,1,183
27,2.9556993015419555,Male,1,190
28,1.5510566062049598,Male,1,197
29,1.250981577986935,Male,0,204
30,2.8355763141941353,Male,0,211
31,2.606499100963348,Male,0,218
32,4.372517405195879,Female,0,225
33,4.830232568694461,Male,0,232
34,0.9362479836582174,Male,1,239
35,2.2776546997466443,Female,1,246
36,4.898022033347738,Male,1,253
37,3.8105651399343117,Male,1,260
38,0.9129814521461785,Female,0,267
39,2.9839063467593796,Male,1,274
40,2.2056258285057657,Female,1,281
41,-0.4974149871544715,Male,1,288
42,2.3880602448918746,Female,1,295
43,0.4224799873450169,Female,1,302
44,2.6631352911732207,Male,0,309
45,5.296858705127543,Male,0,316
46,3.6957544450326067,Male,0,323
47,2.517774795293966,Male,1,330
48,0.3525264899342564,Male,1,337
49,2.2394278169287785,Male,0,344
50,3.0596231026255603,Male,0,351
51,3.1473123580930866,Male,1,358
52,0.2543693636763531,Male,1,365
53,6.54671327748885,Male,1,372
54,-1.9207076926963103,Male,0,379
55,1.8146898127206512,Female,0,386
56,4.534091941678145,Male,1,393
57,-0.21226917373548737,Male,1,400
58,-1.8307502274639305,Female,0,407
59,0.9900898744630218,Female,1,414
60,3.818005455065467,Female,1,421
61,2.7011620095941424,Male,1,428
62,-2.027760117666279,Male,1,435
63,7.208462934051079,Female,0,442
64,2.5397056909414766,Female,1,449
65,3.534456142135787,Male,0,456
66,1.7557555568743888,Female,1,463
67,3.7128577598396837,Male,0,470
68,3.8698794608998455,Female,0,477
69,4.691920676572548,Male,0,484
70,1.8628218462001112,Female,0,491
71,3.1427322393948716,Male,1,498
72,3.7768277762822233,Male,0,505
73,1.6338380629921487,Male,1,512
74,2.1131850921127064,Male,1,519
75,4.795062770311994,Female,1,526
76,0.0950871752775857,Male,0,533
77,2.6247292147902375,Male,1,540
78,7.488831250661166,Male,1,547
79,0.9079989010728404,Female,1,554
80,3.915325195424658,Male,1,561
81,2.3398885951325985,Male,1,568
82,-0.35493357506471357,Male,1,575
83,9.272458629868375,Female,0,582
84,3.009482116184737,Male,1,589
85,5.732904374960805,Male,0,596
86,0.3394793848457147,Male,1,603
87,3.1474416317489604,Female,1,610
88,4.613019643320736,Male,0,617
89,2.9757436789458374,Male,0,624
90,4.531964491760635,Male,0,631
91,5.546287416875739,Male,1,638
92,4.5938248966421895,Female,0,645
93,2.53158616914641,Male,1,652
94,3.378818060061506,Male,1,659
95,1.478633907471858,Male,1,666
96,3.988019162560577,Male,1,673
97,1.5099608557047435,Female,1,680
98,0.2988918959203488,Male,0,687
99,1.0892250343878678,Male,1,694
100,1.0022684051159207,Male,0,701
101,0.8241377846415769,Male,1,708
102,6.313415535818848,Female,1,715
103,5.059511943475433,Male,0,722
104,2.96840162107975,Female,0,729
105,6.477057770565963,Female,0,736
106,1.4892698791965089,Female,1,743
107,-0.6613317643857424,Male,0,750
108,3.3157720914973123,Male,1,757
109,6.966886779749183,Female,0,764
110,1.865133653993082,Male,1,771
111,2.7030702908749875,Male,0,778
112,3.8511278642315996,Female,1,785
113,2.264178669234362,Male,1,792
114,1.081817818612453,Female,1,799
115,3.4499135530795324,Male,1,806
116,3.376309696948395,Male,1,813
117,0.8725536277193449,Male,1,820
118,6.062364699576163,Male,1,827
119,3.7173486535550295,Female,1,834
120,2.505577317200666,Male,0,841
121,1.8835172383086383,Male,0,848
122,3.3096948630184557,Male,0,855
123,5.616205835007792,Female,0,862
124,7.273540393098051,Male,0,869
125,5.160327144828392,Male,1,876
126,2.6663801225877592,Male,1,883
127,3.4112943555484097,Male,1,890
128,0.31601866544961155,Male,0,897
129,3.308949105222707,Female,0,904
130,0.9852118656249638,Male,1,911
131,3.852102224966991,Male,0,918
132,5.22989315098345,Female,1,925
133,1.2596624882229577,Male,0,932
134,-0.9111411279171158,Male,1,939
135,3.8751131222681257,Male,0,946
136,2.9849983875406827,Male,1,953
137,1.8403025697385984,Male,0,960
138,4.762485028368861,Female,1,967
139,2.589923171250296,Male,0,974
140,2.8775969875182317,Female,0,981
141,2.4288056131759377,Male,0,988
142,3.598144729142629,Male,1,995
143,-0.39245161040460985,Male,0,1002
144,3.088404662206783,Male,1,1009
145,2.3842099825181196,Male,1,1016
146,2.950617723667366,Male,1,1023
147,2.314124696012845,Female,0,1030
148,6.889608995555616,Male,0,1037
149,-0.20001497615680552,Female,1,1044
150,10.27982284523303,Male,0,1051
151,4.44238442456243,Male,1,1058
152,4.415684772765525,Male,1,1065
153,0.4849056843515078,Male,1,1072
154,-2.886626027002703,Male,0,1079
155,4.1739489723622345,Male,1,1086
156,2.115103727941497,Male,1,1093
157,4.941975785909477,Male,0,1100
158,5.987842017298937,Male,1,1107
159,1.964851015961639,Male,0,1114
160,2.078850225480785,Male,0,1121
161,2.358217170033197,Male,1,1128
162,4.587416163506217,Male,1,1135
163,4.448072337992334,Male,1,1142
164,4.200571369220329,Male,1,1149
165,1.11508546321755,Male,1,1156
166,3.891168147664751,Female,1,1163
167,4.720462891598941,Female,0,1170
168,2.2570076016748892,Female,0,1177
169,2.4626372242292853,Male,1,1184
170,3.010884376603518,Male,1,1191
171,0.9113319156117461,Male,1,1198
172,4.328970686448447,Male,1,1205
173,3.256482523152167,Male,0,1212
174,1.1206974636557383,Male,1,1219
175,0.6275469877284161,Male,1,1226
176,4.875871230718003,Male,0,1233
177,3.9614799672476604,Male,0,1240
178,0.2926585153720658,Male,0,1247
179,1.8609793680749818,Female,1,1254
180,3.1708700187003274,Male,0,1261
181,3.777328996907748,Male,1,1268
182,5.160765167782329,Male,1,1275
183,2.8586897290851017,Male,0,1282
184,3.5016032060855764,Male,1,1289
185,2.1990529117556092,Male,0,1296
186,3.948154144928399,Male,1,1303
187,3.977446697629108,Male,0,1310
188,1.001369376075911,Male,1,1317
189,1.9990991071110724,Female,1,1324
190,2.035520189070729,Male,1,1331
191,1.3193165314692716,Female,0,1338
192,0.42616455911761797,Male,1,1345
193,1.7491306099447566,Female,0,1352
194,4.697170932052927,Male,1,1359
195,2.2908631898462004,Female,0,1366
196,2.878128167333993,Female,0,1373
197,2.7418941245338417,Female,1,1380
198,6.138204565640672,Female,1,1387
