LTV,retention
38.00489086282513,0.0
70.58806871196717,1.0
13.585602026263787,1.0
19.813550364522207,0.0
207.2130029062037,0.0
31.72270261627417,0.0
19.19277920554256,1.0
178.37893267810537,1.0
385.7149486090602,1.0
97.72566216631397,1.0
79.96532273924466,1.0
112.71022378877814,1.0
19.789286213321866,0.0
102.87960037628775,0.0
110.84338603672708,1.0
342.83696007448634,0.0
654.9015976253522,1.0
76.73907377702241,0.0
7.017212223030343,0.0
87.42397654899656,0.0
91.6883994796476,0.0
97.06130700688624,0.0
68.03255682742231,0.0
70.31586908091654,0.0
18.36784576247442,0.0
86.99442723031264,0.0
240.70856179957943,0.0
4.874278329616464,0.0
90.58447489737242,0.0
261.2012791621301,0.0
34.254033374201946,0.0
208.3790795991735,0.0
11.437791020167165,0.0
157.76529174048082,1.0
34.609043305438554,0.0
39.78768714097643,0.0
24.27947169028095,0.0
33.96420363753055,0.0
125.36150555046758,0.0
107.51660966969185,1.0
22.103186956167136,1.0
88.66007104549085,1.0
23.525131164385407,1.0
92.1809086978988,1.0
61.64551912238046,1.0
24.41576131433568,0.0
15.727524851482544,0.0
79.7275986944921,0.0
45.03800977508431,1.0
74.55339901442609,1.0
81.31335355096951,0.0
58.27630099467508,0.0
188.2544200306912,0.0
33.99805468262326,1.0
25.624106292197595,0.0
137.97690780773289,0.0
36.209886519914285,0.0
4.599181855013194,1.0
106.06263920217924,0.0
86.01905545556029,0.0
181.63508018275704,1.0
155.01131045328214,0.0
214.79734771759468,1.0
29.15546824957222,1.0
47.39873848464439,0.0
226.83720456116436,1.0
64.74970534489235,1.0
347.4276190041289,0.0
83.36545223050432,1.0
10.54872688680624,0.0
254.77904025847783,1.0
38.93773746130183,0.0
72.08763969868033,1.0
128.23265978599898,0.0
11.861924993569636,0.0
152.80824686249414,1.0
30.487966170055408,1.0
15.205101163541435,1.0
106.82768545366449,1.0
78.1007057621993,0.0
108.44039918671582,0.0
57.791438903430894,0.0
51.29637556849184,0.0
3.232978767364694,0.0
89.1583517926073,0.0
109.74838697921652,0.0
43.14795611396809,0.0
33.153374036463795,0.0
171.78985152796392,0.0
9.824313093274103,0.0
160.37746945534826,0.0
86.95210466802745,0.0
50.81482046170704,0.0
182.30934877581385,0.0
129.50721745108558,0.0
74.73620545389025,0.0
28.49583752245192,0.0
70.38302142520241,0.0
235.15667689915225,0.0
521.542002776506,0.0
34.21818316694162,1.0
302.8148213067906,0.0
37.878326329388514,0.0
38.64470109201712,1.0
57.68774587312727,0.0
41.025451429721976,1.0
185.8213664135816,0.0
3.5697972663959416,0.0
110.97061588657024,0.0
20.79868856485199,1.0
74.06053546256456,0.0
201.19382525849647,0.0
25.18814088251779,0.0
203.0647368567718,1.0
11.05914109395352,1.0
72.38793094089418,1.0
36.637094475242456,1.0
114.53199381202224,0.0
43.6806111359441,0.0
137.0804266778812,1.0
229.38450150700865,1.0
31.41241951452876,1.0
19.01509754969062,1.0
25.359763514363216,0.0
212.6127148672705,0.0
69.97169953196622,0.0
111.24296068077302,0.0
14.978537210279462,0.0
28.440002935816327,0.0
66.1045114610687,0.0
91.7402680551411,1.0
30.93507746558756,0.0
21.585337339348797,0.0
83.88299395943376,1.0
3.446553935521229,0.0
3.0094098805999963,1.0
81.63269987345915,0.0
124.92435765322551,0.0
6.493443263138797,0.0
349.0172483212791,0.0
69.64626911544008,1.0
189.49234018315292,1.0
23.078390744429264,0.0
169.9054540300154,1.0
19.77115573434025,0.0
1.0256537325637027,0.0
65.21300169179072,0.0
95.42466598869078,0.0
39.52112196212603,0.0
67.93742139415423,0.0
85.86450405294218,0.0
13.61155144125126,0.0
71.08640151178777,0.0
72.70297409271663,1.0
15.85734553200686,1.0
45.68972213864012,0.0
90.16646093352055,0.0
390.2115095337068,1.0
53.73835480387685,1.0
71.42466329690815,1.0
27.419178941811214,0.0
137.0329967574735,1.0
7.77717521732009,1.0
132.00270463904727,1.0
9.4203671739539,0.0
145.2225034879983,1.0
149.2729413850642,0.0
272.2203946245432,0.0
178.84124407327232,0.0
190.10571115795537,0.0
3.5195420397698527,1.0
79.39367326361865,1.0
89.83598274352134,0.0
76.83384867657122,0.0
211.74991067939084,0.0
13.424817341343894,0.0
24.446710841413616,0.0
1.8248100924786652,0.0
10.94065357844025,1.0
44.6809235151932,0.0
27.608696237840512,0.0
13.48153098237073,1.0
69.32608113504457,1.0
66.43651450816007,0.0
105.81360738633676,0.0
85.34488670088018,0.0
35.47634778551165,0.0
0.3677732407545548,0.0
86.16850797970254,0.0
105.31842708220223,0.0
123.86908892724104,0.0
50.22069270852032,1.0
30.4390577758561,1.0
45.42933673242723,1.0
27.864564442805342,0.0
3.8915533825198767,0.0
3.791776944455609,1.0
173.74548557236434,1.0
101.18510461175296,1.0
7.866320799430482,1.0
2.8183923687923884,0.0
415.82783650694415,0.0
12.871773691374452,0.0
50.31655109395442,0.0
49.54867619144724,0.0
23.84905988950889,1.0
213.8608716495929,0.0
23.495501570674428,1.0
118.73010358724048,1.0
39.89186663232098,0.0
253.60490747337087,1.0
3.2682679408960054,0.0
37.39124839042181,0.0
5.19727067220939,0.0
6.234277202272369,0.0
89.34759908480859,1.0
41.69503695934208,1.0
