transf_name,mean,std
log_feature_1,0.6393200791700496,1.1097352611771127
log_feature_2,2.009838264143796,0.9143088107724178
log_feature_3,3.244836527720963,0.4053728031149995
boxcox_feature_1,1.046163560923296,1.2556374101822478
boxcox_feature_2,2.1895269814943847,1.0483316948594552
boxcox_feature_3,4.4541723011369285,0.7300861005580758
robust_both_0.05_feature_1,2.757666249419814,1.845768112643044
robust_both_0.05_feature_2,10.257009874850553,7.961768474141733
robust_both_0.05_feature_2after1,10.241290566599446,7.933084107168858
robust_left_0.1_feature_1,3.1308673606270836,1.9914604749302338
robust_right_0.1_feature_1,2.375393408362384,1.5797596004705503
iqr_feature_1,2.770306181093791,1.9713916071385218
iqr_feature_2,9.48386148077452,7.187308911703396
iqr_feature_2after1,9.496623232046185,7.185762411308395
