feature_1,feature_2,feature_3,target
1.3335272566924914,34.18422541475197,24.730372402735654,1378.481590494959
6.0976610732128265,4.672146268491492,34.83365090761171,2300.801046233883
6.238837662768182,13.921723288692696,18.16378423862327,869.5736771390714
3.1915493084546585,14.66478875843349,7.57744229054419,157.8782566718919
4.833905219763184,11.858663545141523,20.262644214968294,1020.1290640870575
3.0190532595165775,5.711293562226185,31.178266629721897,1942.369042446265
1.9239256510240337,4.524445500961736,10.941777532928167,323.7303780407943
2.156134662537239,5.671369767913719,30.248583670827685,1854.550294249915
1.2644747536661356,5.229985261788662,24.77747462020954,1371.6739856701975
4.065934586429089,4.65294685965616,28.995469922601202,1754.4622904757905
0.1322174083524983,4.975415465516338,35.65379253460335,2338.84518336342
6.970946383296492,4.181390352172491,45.151420812533715,3266.3406326165914
1.3548454694590877,2.6668951133547836,34.07776732670638,2195.095833662512
2.1833785204298946,18.16882124319423,24.405332365791047,1348.7631991160836
2.7042524962285244,24.86671564023748,37.93129996088163,2563.4919435366387
2.253665595018144,7.309077164931354,31.84220946220385,1998.837123821786
0.8142227236703792,10.506669088024257,10.295849802211592,286.02146953021924
4.328056017801787,3.1756649435979587,27.95617816752003,1663.5016865283867
0.3831712597046839,2.669801241968557,28.797666921621772,1718.7839163853228
0.5960521235114324,4.785230507760359,43.85918973180442,3097.847509300601
1.4038787577584613,16.42125717855973,38.322700938387555,2591.520186345263
6.154478724454639,3.718333344961869,10.406851566497881,325.7781335340431
2.425644370763595,12.828397016098025,26.308167338792064,1512.0193900347165
1.504839678420936,3.100767500611273,34.149307513595616,2202.319334666029
3.2711593750352965,3.5514044855899605,18.850514675699106,889.9720766660886
1.2075845434072225,4.332556215329808,26.466098602135794,1516.492232656893
0.6874519498991263,9.255626354229884,30.699666155207865,1892.7774227643451
2.6487368094720534,21.307551097382337,29.48011447940755,1795.2538746253083
1.9924678120143513,37.80282149202895,38.58256871356512,2623.779438156415
3.538819982513827,5.741251927406403,21.32072715104508,1092.1215849640223
1.4761404206317357,1.7326393324776548,17.273925007165502,757.3718104947653
1.7753782465551224,1.8630123667571874,19.942462209954247,967.7784354924008
2.7107424716947204,1.8280982314670773,27.157622758843722,1580.7359030461369
4.952662101709665,52.39415528926983,24.645345903529435,1397.9872845498976
0.12393726968594443,9.364893537242214,23.68612864948892,1279.338282417142
0.38176294635581165,11.801018131944659,24.019326741357347,1308.7832716868468
1.6934811372625282,12.773761830772303,19.67275186548765,952.3050708389655
9.05272135610473,1.9083618746775897,37.852787271169944,2619.9543258513772
0.863256932260613,12.567198454354541,13.733684756459127,504.990614998714
4.029216099793636,3.175168648930613,11.439412597292367,365.64557598211746
0.34001053032033646,16.452104683974206,25.10306018042604,1403.3151303679251
1.5549008114754592,2.6673787056579177,28.60974741348908,1704.4846798812316
2.763851115596583,8.94798568508048,31.756742023616212,1994.7588588329384
3.615866330506457,1.3308691037361198,63.054063509320116,4904.666138748687
0.8901934949687544,7.334743501082118,35.92142392663375,2365.408215406713
2.7229285736967963,8.664428117049248,9.908662185776421,270.1043526115815
2.677205399065013,2.741325859449023,17.779112967992305,802.0978479876744
7.100420815437461,12.708236143120905,9.044906867167521,268.50526414373957
3.0045201809992426,5.300910714746596,35.790907695506505,2360.493178677333
0.5994398171675077,5.806711526103345,36.976480977487356,2460.9747594901073
4.801591379890441,2.735474054861252,41.384377227001245,2888.6317126680287
0.3464403909658502,1.291707817229303,20.47933864575581,1007.348167953565
5.190920516372272,3.2676620900061204,57.85519742945967,4433.75503037675
4.84018988532552,6.374608035747309,23.11909704667875,1253.1434354211483
2.376569153353981,29.237858747114405,38.51225619675738,2616.643458511159
5.29093455710709,9.667966380248492,32.614566350454126,2092.9263574070856
2.410088533263015,6.885636942352043,32.61764995296414,2069.5231565634645
0.3932604317620507,7.365109427225741,53.882948277322754,4037.274008528913
5.3301710351653755,34.52265295396927,37.22237933437482,2521.9386601501114
1.143771652653625,12.942232605345431,24.84085620604433,1380.6326730791907
3.7776116482494815,9.264022247991791,14.596816250884931,577.1182833463107
0.5773018677045343,14.518839202330241,38.8669853228713,2639.439861421549
6.225984123091987,1.5500363113281501,33.60150909658453,2187.4512561582433
3.483205802426017,8.907797191658492,40.463815660515294,2796.491975960093
2.0329448381237656,11.680564603942955,19.63377017743265,949.8637447047412
2.5668769334627566,1.6408582596227583,37.10559054722334,2475.699177263091
1.6818056565492092,15.666665506931642,26.93826773257587,1564.9848740504106
3.2433303529731004,14.153934815747967,24.044717054828478,1322.422192409332
4.075811226753345,17.98461750948637,7.746057290424039,173.32571282152392
4.837282473048518,7.874111442294467,36.349738251425094,2427.6309086539227
2.4294777337914546,6.713154948424094,47.860977123139676,3478.425649958951
4.127287116490765,10.33539623299754,24.67965998322831,1381.1787251721012
0.07679965142466294,16.92721823131369,31.653066198164115,1981.1880368595941
3.7670505103208978,9.17595366988603,21.255028089309583,1090.5149113842235
3.9501438435831098,6.267627430887986,22.097660534407808,1159.7610689311557
2.5627630590193515,7.1295650453134245,25.656058798240423,1453.4220627008153
4.094480992574974,14.424034093035475,36.873694487346505,2472.1974614553105
1.114759177155431,1.460698337776587,28.028966750371374,1650.6438605519209
7.575321122109637,16.423386957316414,19.54365064424125,997.8992653900311
4.109570564174143,2.8089388136047013,14.024112905747108,535.6378692468411
2.1646343777871278,3.462752820978851,52.57367964908566,3916.331489597335
0.253833267439322,21.660641715708937,27.534924598418616,1616.3322977814366
1.2113705659307172,7.748184989119629,15.975864954399892,663.4919651252403
2.8604632834041883,19.89328851308249,29.128431715221332,1764.7397086301964
1.8569884044545795,10.709204602860616,18.078943105980613,826.3367889301581
1.8666000438514825,21.917291617107306,35.442772232276226,2330.3248515633077
